customer_index,Age,Gender,Country,City,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Signup_Quarter,Churned,Flag_Purchases_Invalid,Flag_Discount_Rate_Invalid,Flag_Membership_Age_Invalid,Flag_Missing,Flag_AOV_Extreme
25358,18.0,Female,UK,Glasgow,2.8,13.0,11.1,6.5,100.0,0.0,5.2,189.93,6.0,58.2,1.6,0.0,8.0,0.0,6.1,14.6,4.0,746.95,1351.0,Q4,1,0,0,0,0,0
23612,28.0,Male,UK,Glasgow,5.8,4.0,23.8,4.7,70.3,,9.0,260.5,8.0,46.0,12.7,,7.0,1.0,24.4,9.6,2.0,2440.82,2454.0,Q1,1,0,0,0,1,0
37414,41.0,Female,India,Chennai,2.6,15.0,35.6,11.9,64.7,1.0,12.0,118.84,10.0,49.1,7.7,21.9,9.0,1.0,45.6,,1.0,1186.7,1993.0,Q2,0,0,0,0,1,0
568,18.0,Other,USA,Los Angeles,2.7,6.0,9.4,8.6,93.5,3.0,9.0,126.51,24.0,33.4,9.5,35.0,8.0,1.0,30.2,0.0,3.0,1116.97,2260.0,Q2,0,0,0,0,0,0
10079,25.0,Male,France,Marseille,7.0,27.0,39.0,15.4,52.7,7.0,20.0,59.91,12.0,68.2,3.3,21.5,4.0,5.0,39.3,29.2,1.0,1405.63,2255.0,Q1,0,0,0,0,0,0
10699,18.0,Male,UK,Glasgow,2.4,20.0,40.2,12.2,44.5,,32.5,121.33,,46.56,5.4,36.7,6.0,4.0,40.7,20.4,1.0,3157.81,2566.0,Q4,1,0,0,0,1,0
43343,38.0,Female,UK,Leeds,0.6,8.0,26.6,2.2,62.7,4.0,11.0,114.24,13.0,2.9,4.7,22.6,9.0,0.0,,11.2,1.0,1053.56,285.0,Q1,0,0,0,0,1,0
34794,36.0,Male,UK,Glasgow,2.6,5.0,,6.3,63.4,3.0,5.0,146.02,60.0,46.1,5.5,6.6,4.0,0.0,24.3,14.7,3.0,829.02,3823.0,Q2,0,0,0,0,1,0
11554,43.0,Male,India,Delhi,2.2,15.0,32.5,16.3,30.7,9.0,20.0,144.41,12.0,39.6,3.7,39.6,8.0,7.0,,23.2,4.0,2442.38,4114.0,Q1,1,0,0,0,1,0
39121,49.0,Male,Canada,Toronto,3.0,14.0,38.7,6.2,74.1,3.0,13.0,49.36,20.0,35.52,2.5,18.7,7.0,1.0,,15.7,4.0,519.08,3783.0,Q4,1,0,0,0,1,0
17109,18.0,Female,UK,Manchester,10.0,4.0,19.6,3.3,60.0,3.0,6.0,102.96,11.0,46.5,0.4,,4.0,0.0,0.0,13.3,3.0,548.76,1573.0,Q1,0,0,0,0,1,0
38798,49.0,Male,USA,New York,4.4,16.0,30.8,14.7,42.0,,14.0,116.49,93.0,48.9,1.8,42.8,6.0,8.0,25.0,21.4,2.0,1427.87,3369.0,Q2,0,0,0,0,1,0
32727,20.0,Male,USA,Los Angeles,2.2,8.0,,12.7,71.5,0.0,10.0,107.36,34.0,49.9,0.7,6.4,7.0,1.0,28.8,2.1,3.0,893.22,657.0,Q3,0,0,0,0,1,0
23858,30.0,Male,India,Bangalore,6.4,20.0,41.8,12.2,29.7,6.0,20.0,162.44,42.0,44.3,13.2,41.8,3.0,5.0,33.9,,4.0,3146.02,,Q3,0,0,0,0,1,0
9618,50.0,Female,Germany,Berlin,0.5,2.0,16.0,6.2,73.2,1.0,15.6,180.89,18.0,42.0,7.2,0.0,10.0,1.0,21.9,,1.0,2540.03,1544.0,Q4,1,0,0,0,1,0
44372,35.0,Female,Australia,Brisbane,3.6,7.0,29.1,8.6,62.6,4.0,14.3,102.52,2.0,30.48,5.3,26.7,9.0,3.0,2.6,22.8,1.0,953.63,2108.0,Q4,0,0,0,0,0,0
27511,,Female,UK,London,1.1,6.0,22.4,4.6,60.4,1.0,7.800000000000001,108.89,19.0,60.24,4.0,16.6,2.0,3.0,0.0,16.5,2.0,612.21,0.0,Q4,0,0,0,0,1,0
48926,40.0,Female,Australia,Sydney,3.7,27.0,36.7,11.6,43.4,11.0,22.1,80.04,5.0,43.2,4.8,28.2,2.0,3.0,41.6,33.5,2.0,1479.51,1316.0,Q4,0,0,0,0,0,0
3044,46.0,Female,Germany,Munich,0.5,3.0,,6.2,85.2,1.0,7.0,195.47,47.0,24.2,2.5,0.0,8.0,1.0,2.6,21.7,1.0,1097.27,2201.0,Q2,1,0,0,0,1,0
47045,62.0,Male,India,Hyderabad,5.4,0.0,21.4,4.5,71.6,0.0,6.0,82.44,58.0,41.2,,22.1,4.0,0.0,32.8,9.2,,557.65,1134.0,Q2,0,0,0,0,1,0
33402,37.0,Male,Australia,Perth,3.7,5.0,27.0,10.4,57.0,6.0,10.0,169.93,,74.4,1.0,0.0,3.0,5.0,,20.1,3.0,1650.56,3023.0,Q2,0,0,0,0,1,0
21698,26.0,Female,Germany,Frankfurt,1.5,23.0,32.6,11.6,74.4,7.0,8.0,212.39,81.0,16.8,9.0,13.2,4.0,1.0,14.2,13.1,2.0,1877.58,1075.0,Q1,0,0,0,0,0,0
17830,21.0,Male,UK,Glasgow,1.3,7.0,9.0,3.8,85.2,0.0,2.0,66.97,,7.8,10.3,0.0,8.0,0.0,33.9,14.3,2.0,145.11,,Q2,1,0,0,0,1,0
9964,57.0,Female,France,Paris,10.0,4.0,31.6,10.7,63.6,4.0,11.0,173.71,14.0,60.3,12.1,16.0,,1.0,11.5,22.1,3.0,1895.94,842.0,Q2,0,0,0,0,1,0
41628,63.0,Male,Australia,Sydney,3.0,5.0,27.8,7.3,65.5,6.0,8.0,188.55,42.0,9.4,5.0,22.7,5.0,4.0,1.6,,5.0,1423.61,1644.0,Q3,0,0,0,0,1,0
40988,41.0,Female,USA,Houston,2.7,15.0,24.3,8.2,72.2,3.0,11.7,139.92,,39.48,2.8,16.8,6.0,1.0,1.9,20.7,2.0,1427.28,347.0,Q4,0,0,0,0,1,0
8928,,Female,USA,Phoenix,0.4,10.0,34.7,,59.5,8.0,14.3,170.92,13.0,23.52,5.6,23.0,4.0,,19.3,19.3,3.0,1851.69,1398.0,Q4,0,0,0,0,1,0
35781,32.0,Female,Germany,Cologne,0.8,12.0,24.8,8.0,61.8,7.0,16.900000000000002,171.79,75.0,56.76,3.0,15.1,7.0,5.0,21.9,20.9,2.0,2483.43,2489.0,Q4,1,0,0,0,0,0
13955,41.0,Male,Japan,Kyoto,3.7,10.0,40.3,14.3,33.2,10.0,19.0,83.69,11.0,43.5,2.8,27.0,7.0,,49.6,,4.0,1560.9,2492.0,Q3,0,0,0,0,1,0
13024,39.0,Female,USA,New York,8.1,2.0,20.8,4.7,61.5,4.0,11.7,89.61,24.0,56.28,4.0,12.6,5.0,1.0,8.3,9.2,2.0,881.73,3008.0,Q4,0,0,0,0,0,0
40612,26.0,Male,France,Lyon,3.6,18.0,34.8,10.7,65.5,6.0,13.0,84.59,39.0,52.0,1.2,31.7,6.0,5.0,38.7,25.6,3.0,1019.47,,Q3,0,0,0,0,1,0
4240,18.0,Male,Canada,Calgary,4.5,5.0,5.9,4.3,80.7,1.0,4.0,133.35,18.0,27.6,11.1,0.0,5.0,2.0,8.2,6.4,3.0,603.73,0.0,Q2,1,0,0,0,0,0
11593,53.0,Other,USA,Los Angeles,3.1,12.0,34.4,10.2,46.3,8.0,16.0,65.42,53.0,48.3,6.2,37.5,4.0,1.0,73.1,27.4,2.0,1228.86,,Q1,0,0,0,0,1,0
15314,30.0,Male,USA,Chicago,3.5,0.0,11.8,3.7,75.5,,10.0,120.79,42.0,50.0,8.8,,9.0,0.0,3.9,7.9,2.0,1210.36,2138.0,Q3,1,0,0,0,1,0
4890,,Female,France,Nice,6.6,23.0,35.9,7.0,42.8,2.0,12.0,204.3,45.0,33.2,5.1,31.1,7.0,1.0,40.0,,1.0,2257.08,2594.0,Q2,1,0,0,0,1,0
9895,28.0,Male,Australia,Brisbane,2.1,20.0,32.8,11.2,63.8,4.0,22.0,137.57,33.0,30.2,2.0,35.4,10.0,2.0,27.7,19.3,2.0,2730.16,1803.0,Q3,1,0,0,0,0,0
45242,38.0,Female,Germany,Berlin,4.6,4.0,11.9,7.3,68.5,2.0,4.0,165.82,6.0,14.2,1.2,10.9,15.0,1.0,40.7,12.6,2.0,734.27,0.0,Q3,0,0,0,0,0,0
45919,31.0,Male,Germany,Berlin,6.8,14.0,40.8,10.8,55.4,3.0,14.0,129.72,45.0,62.9,4.3,20.6,8.0,9.0,17.5,24.4,2.0,2060.34,2619.0,Q1,1,0,0,0,0,0
15010,34.0,Male,Australia,Perth,0.9,0.0,21.8,3.4,65.0,2.0,3.0,107.4,26.0,64.6,7.8,3.2,9.0,0.0,21.6,,2.0,334.32,381.0,Q3,1,0,0,0,1,0
47168,34.0,Female,USA,New York,3.7,22.0,43.0,11.7,56.7,7.0,21.0,122.18,,,0.2,34.7,5.0,4.0,45.2,25.0,2.0,2187.1,1825.0,Q2,0,0,0,0,1,0
8452,27.0,Male,USA,Phoenix,1.3,2.0,,,74.0,3.0,3.0,59.5,25.0,42.5,,0.0,8.0,1.0,0.9,14.1,2.0,180.34,885.0,Q3,1,0,0,0,1,0
35901,44.0,Male,France,Nice,2.0,9.0,23.3,6.3,75.0,3.0,6.0,137.76,,14.7,,,5.0,0.0,,14.4,3.0,858.86,700.0,Q2,1,0,0,0,1,0
28692,47.0,Female,Canada,Calgary,1.4,3.0,,8.1,60.7,5.0,9.0,88.81,89.0,18.2,6.6,0.0,7.0,,32.7,14.6,,731.13,1520.0,Q1,1,0,0,0,1,0
29268,41.0,Male,UK,Birmingham,2.0,3.0,14.8,1.6,85.0,2.0,5.2,139.81,51.0,21.0,15.2,5.5,6.0,,8.0,7.1,2.0,549.25,1361.0,Q4,1,0,0,0,1,0
34566,37.0,Male,India,Delhi,2.7,15.0,29.7,8.7,49.7,,12.0,134.4,21.0,41.1,20.0,21.7,4.0,5.0,31.1,24.1,2.0,1434.32,3177.0,Q3,0,0,0,0,1,0
28915,48.0,Male,USA,New York,3.0,16.0,27.3,13.1,58.6,6.0,18.2,123.63,0.0,,8.7,32.6,6.0,1.0,24.7,25.2,3.0,1934.06,2992.0,Q4,1,0,0,0,1,0
6767,41.0,Female,USA,Houston,0.3,18.0,38.5,14.2,56.5,6.0,15.0,78.28,11.0,6.1,2.8,23.8,9.0,,43.2,16.6,3.0,1174.11,3467.0,Q2,0,0,0,0,1,0
962,40.0,Male,Australia,Perth,2.7,13.0,42.6,13.7,54.0,9.0,16.0,128.44,5.0,29.5,9.0,20.4,2.0,6.0,48.1,,3.0,1889.36,458.0,Q3,0,0,0,0,1,0
17783,51.0,Female,Japan,Yokohama,5.1,18.0,28.2,7.6,58.1,1.0,23.4,47.77,5.0,25.56,2.6,33.6,5.0,3.0,20.9,23.1,2.0,994.25,1258.0,Q4,0,0,0,0,0,0
30371,47.0,Female,India,Hyderabad,2.9,21.0,38.4,15.4,52.2,3.0,17.0,76.61,40.0,33.8,16.1,26.0,5.0,,50.8,24.2,4.0,1058.1,4063.0,Q2,0,0,0,0,1,0
22622,23.0,Male,USA,Houston,1.3,10.0,36.2,9.7,58.6,5.0,11.0,118.13,35.0,18.6,4.0,11.4,4.0,1.0,40.2,24.7,3.0,1258.93,2896.0,Q3,1,0,0,0,0,0
6339,37.0,Female,UK,Glasgow,1.8,24.0,50.8,13.3,29.5,12.0,28.6,78.19,58.0,59.75999999999999,1.6,38.8,2.0,7.0,43.2,47.8,3.0,1891.84,2057.0,Q4,0,0,0,0,0,0
7410,50.0,Female,India,Mumbai,2.1,19.0,37.0,11.5,49.5,6.0,14.0,91.53,21.0,25.7,4.8,37.5,5.0,5.0,56.8,24.1,3.0,1159.85,3117.0,Q2,0,0,0,0,0,0
25457,30.0,Male,Canada,Montreal,4.5,0.0,29.1,,48.3,2.0,14.3,119.29,9.0,31.68,9.9,25.3,12.0,1.0,35.6,24.9,2.0,1112.86,,Q4,0,0,0,0,1,0
29436,48.0,Male,USA,Los Angeles,3.4,14.0,15.6,5.5,62.8,5.0,7.0,74.44,11.0,39.7,8.3,10.9,11.0,2.0,19.6,21.4,3.0,550.08,1358.0,Q1,0,0,0,0,0,0
23790,25.0,Male,Canada,Toronto,8.4,24.0,41.4,14.8,39.6,13.0,17.0,80.51,10.0,34.9,9.3,39.5,2.0,6.0,,40.1,4.0,1140.88,4249.0,Q3,0,0,0,0,1,0
42244,26.0,Male,USA,New York,2.8,0.0,15.4,4.4,61.2,3.0,5.0,121.02,65.0,70.0,10.6,7.9,12.0,3.0,3.1,,1.0,536.17,2139.0,Q3,1,0,0,0,1,0
39298,37.0,Female,Germany,Frankfurt,1.8,0.0,,4.3,85.6,2.0,7.0,104.88,62.0,70.3,13.3,,6.0,,27.6,0.0,2.0,740.53,880.0,Q1,1,0,0,0,1,0
36249,27.0,Female,USA,Chicago,3.4,9.0,42.6,7.0,45.3,13.0,14.0,120.14,2.0,36.6,8.9,29.2,3.0,6.0,67.5,31.5,2.0,1614.08,2270.0,Q1,0,0,0,0,0,0
19527,58.0,Male,USA,Los Angeles,1.9,17.0,29.8,8.7,61.2,5.0,13.0,74.66,5.0,13.0,8.4,40.0,4.0,4.0,49.5,29.3,2.0,788.64,3319.0,Q3,0,0,0,0,0,0
39055,18.0,Female,France,Paris,9.2,9.0,22.9,8.3,76.0,2.0,10.0,103.71,9.0,51.7,14.4,13.3,3.0,1.0,44.1,11.3,2.0,1050.16,1945.0,Q2,0,0,0,0,0,0
36441,40.0,Female,USA,Phoenix,5.1,9.0,,8.5,63.2,7.0,6.0,92.43,13.0,28.7,1.5,11.8,6.0,5.0,0.0,18.5,2.0,469.72,1491.0,Q3,0,0,0,0,1,0
14634,45.0,Male,UK,Manchester,3.5,15.0,25.3,7.9,63.1,7.0,9.0,88.43,2.0,29.6,5.0,21.5,4.0,4.0,41.3,12.8,3.0,668.87,3009.0,Q1,0,0,0,0,0,0
6717,37.0,Female,USA,Houston,4.5,18.0,19.0,8.4,44.6,6.0,18.0,123.18,43.0,46.2,8.7,35.6,8.0,2.0,9.9,19.1,5.0,2098.0,1791.0,Q2,1,0,0,0,0,0
46992,26.0,Male,Japan,Kyoto,4.1,20.0,38.7,9.7,46.9,8.0,16.0,148.56,4.0,,2.8,35.0,3.0,3.0,52.6,29.7,2.0,2212.47,2318.0,Q2,0,0,0,0,1,0
48682,35.0,Female,UK,Manchester,4.6,6.0,16.9,2.6,88.3,,11.0,125.67,51.0,49.5,8.7,10.2,7.0,0.0,23.6,4.1,4.0,1271.35,,Q1,1,0,0,0,1,0
25587,48.0,Other,India,Chennai,3.2,14.0,21.2,8.4,71.2,5.0,13.0,173.45,120.0,66.8,2.5,29.5,9.0,8.0,32.7,24.2,2.0,2179.14,1040.0,Q1,1,0,0,0,0,0
4785,34.0,Female,Japan,Osaka,1.6,19.0,35.3,14.7,54.5,7.0,18.0,101.62,16.0,31.6,17.0,24.8,6.0,2.0,79.1,25.9,2.0,1922.58,8.0,Q2,1,0,0,0,0,0
12681,39.0,Female,France,Paris,1.8,12.0,23.2,11.9,56.4,11.0,17.0,185.03,13.0,62.6,5.6,44.5,6.0,5.0,60.7,19.3,2.0,3470.03,2555.0,Q2,1,0,0,0,0,0
27986,41.0,Male,Canada,Calgary,1.1,16.0,28.3,4.3,64.0,4.0,12.0,105.97,2.0,24.8,11.1,17.5,10.0,6.0,34.5,,2.0,1458.66,1519.0,Q2,0,0,0,0,1,0
17012,37.0,Male,France,Toulouse,8.8,12.0,28.8,11.3,51.7,6.0,11.0,144.82,44.0,24.4,13.4,0.2,5.0,5.0,7.3,35.2,1.0,1608.97,801.0,Q2,0,0,0,0,0,0
12516,43.0,Female,Germany,Berlin,0.5,7.0,,2.4,72.9,2.0,5.0,133.1,1.0,57.9,,0.0,10.0,4.0,,7.4,4.0,710.34,1526.0,Q3,0,0,0,0,1,0
34144,32.0,Male,USA,New York,1.6,8.0,16.6,9.1,69.0,2.0,6.0,100.78,11.0,61.4,0.8,,4.0,2.0,,,2.0,614.27,735.0,Q2,0,0,0,0,1,0
6771,38.0,Female,UK,London,4.6,13.0,32.9,4.3,40.7,6.0,16.900000000000002,89.54,14.0,16.68,4.4,24.3,2.0,3.0,35.8,21.5,4.0,1143.62,1043.0,Q4,0,0,0,0,0,0
13845,33.0,Female,Canada,Montreal,6.6,27.0,48.0,11.9,35.1,9.0,22.0,118.81,10.0,33.0,6.6,39.6,3.0,5.0,,39.1,4.0,2275.1,2485.0,Q1,0,0,0,0,1,0
37674,38.0,Male,India,Bangalore,0.5,18.0,33.7,13.0,54.0,3.0,16.0,112.54,45.0,17.6,13.2,30.3,4.0,6.0,49.3,,3.0,2045.67,2907.0,Q1,0,0,0,0,1,0
18139,57.0,Other,USA,Houston,3.4,14.0,30.8,12.1,45.5,8.0,21.0,112.16,18.0,54.6,2.3,34.4,9.0,1.0,47.7,33.9,1.0,2795.36,3581.0,Q2,1,0,0,0,0,0
42239,33.0,Female,Canada,Calgary,0.9,14.0,27.3,9.2,36.8,5.0,9.0,108.0,43.0,11.8,7.6,0.0,6.0,2.0,10.5,22.6,1.0,833.35,779.0,Q1,0,0,0,0,0,0
19725,20.0,Female,Japan,Nagoya,10.0,22.0,38.2,11.0,61.5,4.0,12.0,91.14,20.0,38.9,5.9,26.1,3.0,3.0,27.4,,3.0,1026.61,411.0,Q2,0,0,0,0,1,0
35888,18.0,Female,USA,New York,1.4,23.0,28.6,13.9,30.8,4.0,26.0,151.96,93.0,69.47999999999999,9.7,33.0,4.0,6.0,31.7,33.5,2.0,3026.5,2379.0,Q4,0,0,0,0,0,0
19165,55.0,Male,USA,Chicago,0.9,11.0,20.4,5.0,74.1,5.0,7.0,152.57,2.0,77.6,,17.0,8.0,2.0,39.7,10.5,1.0,946.3,2182.0,Q3,0,0,0,0,1,0
27430,22.0,Female,USA,Houston,1.6,2.0,15.6,6.3,71.1,4.0,7.0,51.44,10.0,28.8,3.5,10.9,7.0,2.0,32.9,17.0,2.0,360.92,2490.0,Q3,1,0,0,0,0,0
8284,25.0,Female,France,Lyon,5.3,9.0,22.5,6.7,71.9,10.0,11.0,329.15,1.0,67.0,4.9,21.8,3.0,4.0,39.2,21.6,,3604.76,1609.0,Q3,0,0,0,0,1,0
26901,29.0,Male,USA,Houston,3.6,11.0,32.1,8.7,53.8,1.0,16.0,138.85,62.0,8.3,15.6,29.3,7.0,5.0,48.4,16.5,,2288.5,1867.0,Q1,1,0,0,0,1,0
27006,43.0,Male,India,Hyderabad,5.2,26.0,13.7,5.8,50.4,0.0,18.0,165.85,1.0,26.3,4.4,15.2,6.0,2.0,0.0,17.1,3.0,3545.58,2851.0,Q3,1,0,0,0,0,0
46205,29.0,Female,USA,Chicago,4.6,2.0,11.6,1.3,78.6,0.0,2.6,117.79,37.0,65.28,8.3,0.0,8.0,1.0,0.3,11.8,1.0,253.05,600.0,Q4,1,0,0,0,0,0
44144,,Female,USA,New York,1.3,16.0,25.4,6.7,55.7,4.0,22.1,104.33,62.0,62.52,6.1,13.3,9.0,1.0,41.8,26.6,2.0,2009.23,2541.0,Q4,1,0,0,0,1,0
46579,48.0,Male,India,Chennai,4.5,15.0,28.5,,44.0,10.0,15.6,148.55,21.0,,1.2,19.2,7.0,3.0,34.5,26.8,1.0,1539.41,4077.0,Q4,0,0,0,0,1,0
49925,29.0,Female,Japan,Yokohama,1.4,11.0,21.1,8.0,70.3,1.0,9.0,121.97,5.0,77.3,9.8,18.9,7.0,0.0,29.4,,2.0,945.44,899.0,Q3,0,0,0,0,1,0
15381,46.0,Female,USA,Los Angeles,2.8,11.0,32.6,8.9,64.8,2.0,10.4,126.38,33.0,53.64,0.3,9.1,4.0,3.0,9.4,20.4,2.0,1193.89,1412.0,Q4,0,0,0,0,0,0
33622,18.0,Male,USA,Phoenix,1.1,10.0,22.5,9.2,59.4,5.0,12.0,114.85,,48.5,8.9,14.4,7.0,,,15.7,1.0,1143.32,2210.0,Q2,0,0,0,0,1,0
30097,23.0,Male,France,Paris,0.7,6.0,36.8,8.9,61.7,6.0,9.0,165.43,,51.2,3.9,,3.0,1.0,25.3,16.2,3.0,1367.86,,Q2,0,0,0,0,1,0
29538,18.0,Female,Australia,Melbourne,2.7,9.0,17.2,7.9,57.6,4.0,8.0,112.24,18.0,60.4,6.6,14.9,5.0,4.0,12.1,12.8,1.0,1032.39,3100.0,Q2,0,0,0,0,0,0
11267,47.0,Male,India,Bangalore,2.4,7.0,,5.9,67.9,6.0,6.0,111.24,3.0,67.9,20.2,,3.0,5.0,29.0,19.7,4.0,547.69,1090.0,Q3,0,0,0,0,1,0
23281,35.0,Female,UK,Glasgow,2.0,19.0,31.3,10.4,56.0,3.0,10.0,106.93,13.0,78.2,5.4,6.3,7.0,4.0,44.3,18.6,1.0,1161.01,2571.0,Q1,0,0,0,0,0,0
24697,32.0,Male,UK,Birmingham,5.4,12.0,28.7,9.8,29.6,2.0,15.6,90.31,75.0,42.12,6.7,21.3,6.0,4.0,16.8,16.5,4.0,1189.65,920.0,Q4,0,0,0,0,0,0
41488,32.0,Male,USA,Houston,1.3,12.0,16.4,2.3,85.8,1.0,5.0,124.31,26.0,16.0,3.4,0.0,9.0,0.0,2.3,9.1,3.0,576.01,194.0,Q1,1,0,0,0,0,0
13222,48.0,Male,UK,Leeds,2.3,6.0,15.3,5.6,82.0,2.0,4.0,73.22,2.0,33.4,,11.3,,0.0,16.1,15.2,2.0,248.35,0.0,Q2,1,0,0,0,1,0
12717,20.0,Female,UK,Birmingham,0.2,0.0,9.3,3.8,72.6,0.0,5.0,84.11,27.0,,4.3,,10.0,0.0,26.0,0.0,2.0,350.12,367.0,Q1,1,0,0,0,1,0
41831,36.0,Female,France,Nice,2.4,15.0,31.9,10.4,43.8,5.0,28.6,133.58,14.0,38.04,8.8,20.9,5.0,5.0,62.5,13.8,1.0,2571.36,1876.0,Q4,0,0,0,0,0,0
8922,24.0,Female,UK,Birmingham,2.3,16.0,22.2,6.5,49.2,10.0,8.0,112.86,8.0,43.3,8.3,20.7,5.0,1.0,22.4,17.7,2.0,956.53,2761.0,Q1,0,0,0,0,0,0
27733,47.0,Male,India,Delhi,5.3,22.0,47.1,9.8,35.0,14.0,21.0,201.72,2.0,30.7,9.6,37.8,3.0,5.0,55.3,35.1,2.0,4585.71,3541.0,Q2,0,0,0,0,0,0
25127,56.0,Female,UK,Leeds,6.8,20.0,40.9,14.0,31.5,6.0,18.0,155.82,0.0,15.0,1.3,34.2,3.0,9.0,56.4,21.4,3.0,2505.02,2834.0,Q1,0,0,0,0,0,0
41152,37.0,Male,USA,Chicago,4.1,21.0,37.6,13.7,35.6,7.0,16.0,192.44,23.0,40.6,2.1,13.2,2.0,5.0,60.7,24.4,1.0,2715.2,3728.0,Q3,0,0,0,0,0,0
15065,45.0,Male,Australia,Brisbane,0.9,17.0,26.1,6.2,59.7,2.0,9.0,54.07,26.0,50.1,,25.2,5.0,1.0,0.0,26.1,3.0,448.94,3110.0,Q3,0,0,0,0,1,0
13976,48.0,Male,UK,Manchester,5.2,17.0,15.9,6.7,61.2,4.0,9.1,177.02,0.0,48.0,6.1,7.6,8.0,2.0,18.6,,1.0,1351.7,2815.0,Q4,0,0,0,0,1,0
11838,,Female,USA,Phoenix,1.0,20.0,29.9,12.1,56.0,6.0,11.0,145.89,0.0,54.9,6.2,27.0,2.0,2.0,74.4,23.1,3.0,1728.42,3096.0,Q1,0,0,0,0,1,0
28877,27.0,Female,UK,Leeds,4.0,23.0,22.9,11.5,36.2,4.0,17.0,97.34,22.0,40.7,3.0,22.9,5.0,3.0,42.4,16.0,2.0,1439.28,,Q2,0,0,0,0,1,0
42581,45.0,Male,Germany,Frankfurt,2.5,4.0,11.9,9.0,73.5,1.0,3.9,144.8,52.0,27.0,8.3,,8.0,0.0,2.1,,3.0,424.61,309.0,Q4,1,0,0,0,1,0
14543,,Female,France,Marseille,0.5,19.0,33.7,10.5,52.3,5.0,18.2,102.42,2.0,58.56,,24.7,5.0,,8.7,35.1,2.0,1236.21,1218.0,Q4,0,0,0,0,1,0
17214,67.0,Female,Germany,Hamburg,2.8,0.0,9.5,6.8,71.1,0.0,2.0,122.89,,,16.8,,7.0,0.0,38.7,10.6,4.0,236.23,0.0,Q1,1,0,0,0,1,0
9497,46.0,Female,Canada,Toronto,0.9,7.0,25.5,10.0,66.1,1.0,19.0,130.72,46.0,28.1,3.8,21.0,6.0,2.0,5.8,20.1,1.0,2947.12,144.0,Q1,1,0,0,0,0,0
44392,27.0,Female,USA,New York,1.5,5.0,21.9,6.7,80.7,0.0,10.4,71.33,109.0,23.52,6.9,31.2,8.0,0.0,0.0,17.7,2.0,607.68,0.0,Q4,1,0,0,0,0,0
7459,21.0,Male,Japan,Nagoya,2.4,7.0,13.4,4.5,77.4,2.0,8.0,88.69,68.0,30.5,14.5,0.0,9.0,1.0,16.1,7.4,4.0,707.65,,Q3,1,0,0,0,1,0
25634,29.0,Female,Germany,Cologne,2.1,7.0,25.8,4.3,71.4,1.0,10.4,124.58,49.0,44.76,6.8,1.8,4.0,3.0,18.2,19.7,3.0,949.45,1392.0,Q4,0,0,0,0,0,0
14908,53.0,Female,India,Hyderabad,2.8,21.0,50.6,17.6,33.4,,21.0,83.97,11.0,11.0,,53.1,2.0,1.0,69.2,,2.0,1868.4,4114.0,Q2,0,0,0,0,1,0
18954,,Female,UK,Glasgow,3.3,1.0,,5.8,69.7,1.0,6.0,101.68,14.0,34.4,6.8,0.0,8.0,2.0,50.6,13.1,1.0,713.26,1596.0,Q2,0,0,0,0,1,0
31031,51.0,Male,Canada,Calgary,1.8,8.0,35.2,10.1,47.7,,11.0,160.71,6.0,42.8,2.8,27.6,6.0,1.0,15.0,21.7,2.0,2107.7,2099.0,Q3,1,0,0,0,1,0
5029,38.0,Male,Canada,Vancouver,0.4,15.0,24.3,6.7,68.9,6.0,19.5,98.35,13.0,46.68,,20.3,3.0,4.0,52.9,27.1,2.0,1668.33,2123.0,Q4,1,0,0,0,1,0
5322,51.0,Female,UK,Birmingham,5.0,12.0,25.2,,33.0,,13.0,94.97,48.0,37.4,,9.7,5.0,6.0,,20.4,2.0,1198.31,1964.0,Q3,0,0,0,0,1,0
49308,31.0,Female,France,Toulouse,5.7,14.0,48.5,16.4,36.7,5.0,24.7,90.47,1.0,,9.6,35.8,5.0,8.0,52.9,40.7,2.0,1500.38,4343.0,Q4,0,0,0,0,1,0
32520,33.0,Female,UK,Leeds,0.5,17.0,26.6,11.0,59.3,2.0,11.0,135.88,3.0,22.9,7.2,29.5,4.0,2.0,12.1,26.8,1.0,1737.29,3640.0,Q2,0,0,0,0,0,0
25792,39.0,Female,France,Nice,2.1,15.0,16.5,4.5,85.3,1.0,6.0,222.94,25.0,25.9,2.0,5.9,4.0,1.0,,15.0,1.0,1460.6,1989.0,Q2,1,0,0,0,1,0
13744,32.0,Male,USA,Los Angeles,4.7,13.0,24.5,8.4,68.8,3.0,11.0,114.46,14.0,21.5,2.1,11.7,8.0,1.0,35.7,23.1,1.0,1174.8,1412.0,Q1,0,0,0,0,0,0
9514,40.0,Female,USA,Phoenix,4.4,17.0,19.4,6.0,54.2,4.0,14.0,97.99,7.0,,7.7,20.2,9.0,3.0,26.1,11.9,1.0,1164.74,1910.0,Q1,0,0,0,0,1,0
