customer_index,churn_probability,predicted_churn,segment,actual_churn
15457,0.9759,1,Low,1.0
47639,0.2072,0,Medium,0.0
41877,0.0447,0,Low,0.0
40389,0.442,0,Low,0.0
36354,0.0153,0,Medium,0.0
28741,0.9877,1,High,1.0
3804,0.0573,0,Medium,0.0
44501,0.0458,0,Medium,0.0
14925,0.0472,0,Medium,0.0
34086,0.0475,0,Medium,0.0
9961,0.0835,0,Low,0.0
17457,0.0854,0,VIP,0.0
36174,0.0308,0,Medium,0.0
31601,0.0608,0,Medium,0.0
5370,0.9699,1,High,1.0
49771,0.7434,1,Medium,1.0
38816,0.0455,0,Medium,0.0
68,0.0528,0,Medium,0.0
4413,0.8742,1,Low,1.0
14907,0.0383,0,Low,0.0
16614,0.0338,0,Medium,0.0
10534,0.9767,1,VIP,1.0
49212,0.9964,1,IMP,1.0
33797,0.9417,1,Low,1.0
34741,0.9945,1,IMP,1.0
48369,0.0584,0,IMP,1.0
30414,0.0555,0,High,0.0
27173,0.0517,0,Medium,0.0
39826,0.1226,0,Medium,0.0
22968,0.0544,0,Medium,0.0
2358,0.9898,1,High,1.0
14647,0.046,0,Medium,0.0
35023,0.0863,0,Medium,0.0
11753,0.0389,0,Medium,0.0
33475,0.0438,0,Medium,0.0
20378,0.0365,0,Medium,0.0
21006,0.0433,0,IMP,0.0
4803,0.5129,0,Low,0.0
28844,0.8367,1,Medium,1.0
38657,0.7055,1,Medium,1.0
1951,0.0439,0,Medium,0.0
6719,0.0549,0,IMP,0.0
5843,0.0548,0,Medium,0.0
3724,0.9943,1,High,1.0
7612,0.9924,1,High,1.0
45657,0.0485,0,Medium,0.0
12666,0.0225,0,Medium,0.0
14500,0.208,0,High,0.0
34120,0.0478,0,Medium,0.0
11441,0.9685,1,Low,1.0
9918,0.0325,0,Medium,0.0
31473,0.9785,1,IMP,1.0
21074,0.9924,1,IMP,1.0
43340,0.0502,0,Medium,0.0
32740,0.9495,1,Medium,1.0
40910,0.0486,0,Medium,0.0
3158,0.9765,1,High,1.0
11457,0.0435,0,IMP,0.0
43332,0.0389,0,Medium,0.0
27884,0.0378,0,High,0.0
45379,0.0527,0,Medium,0.0
4579,0.0507,0,Medium,1.0
32584,0.994,1,High,1.0
28000,0.0309,0,Medium,0.0
41726,0.0462,0,Medium,0.0
28599,0.0568,0,High,0.0
7948,0.0462,0,High,0.0
4795,0.9852,1,IMP,1.0
22552,0.9497,1,High,1.0
6781,0.0418,0,Low,0.0
31790,0.1226,0,Medium,0.0
35507,0.0543,0,High,0.0
18456,0.051,0,Medium,0.0
22739,0.0637,0,IMP,0.0
30491,0.027,0,Medium,0.0
23575,0.993,1,IMP,1.0
39683,0.0294,0,Medium,0.0
39685,0.7851,1,Medium,1.0
24825,0.0302,0,Low,0.0
32128,0.0802,0,High,0.0
7789,0.0328,0,High,0.0
29636,0.1611,0,Low,0.0
49958,0.0349,0,Medium,0.0
5815,0.0319,0,Medium,0.0
43254,0.9363,1,Medium,1.0
12127,0.3704,0,High,0.0
2350,0.2425,0,High,0.0
33829,0.5888,1,Medium,1.0
46077,0.0614,0,High,0.0
7316,0.092,0,Medium,0.0
8187,0.0579,0,Medium,0.0
23538,0.0347,0,Medium,0.0
19456,0.1752,0,Medium,0.0
49217,0.0624,0,Medium,0.0
24336,0.9905,1,High,1.0
49928,0.0422,0,Medium,0.0
4306,0.0327,0,Low,0.0
37529,0.048,0,Medium,0.0
6930,0.0293,0,Low,0.0
37212,0.0464,0,Medium,0.0
23531,0.0423,0,Medium,0.0
41393,0.9899,1,IMP,1.0
37062,0.0397,0,Medium,0.0
20727,0.3116,0,Medium,1.0
38957,0.0398,0,Medium,0.0
38186,0.0475,0,High,0.0
26022,0.0587,0,Medium,0.0
47419,0.5411,0,Low,0.0
15559,0.0258,0,Medium,0.0
39309,0.0509,0,Medium,0.0
7104,0.1605,0,Medium,0.0
13661,0.0587,0,Low,0.0
35227,0.0422,0,Medium,0.0
14227,0.0477,0,Medium,0.0
19235,0.0559,0,Medium,0.0
11124,0.043,0,Medium,0.0
12854,0.9304,1,Low,1.0
44788,0.0349,0,Medium,0.0
3467,0.0369,0,High,0.0
33101,0.9822,1,High,1.0
8430,0.1111,0,Medium,0.0
18667,0.3867,0,Low,1.0
1952,0.0437,0,Medium,0.0
2785,0.042,0,Medium,0.0
25294,0.0432,0,Medium,0.0
27152,0.0755,0,High,0.0
5294,0.0441,0,IMP,0.0
48479,0.0358,0,High,0.0
26258,0.9843,1,IMP,1.0
2461,0.0444,0,High,0.0
20337,0.937,1,Medium,0.0
33112,0.1807,0,Low,0.0
16471,0.0157,0,Low,0.0
22908,0.0498,0,Medium,1.0
6525,0.0526,0,Medium,0.0
29274,0.0648,0,Low,0.0
11323,0.9667,1,High,1.0
34019,0.0513,0,Medium,0.0
623,0.0516,0,Medium,0.0
16325,0.1916,0,Low,1.0
49097,0.9103,1,Medium,1.0
5386,0.4202,0,Low,0.0
27191,0.84,1,Low,1.0
36694,0.7656,1,Low,0.0
16841,0.9919,1,High,1.0
39288,0.9999,1,IMP,1.0
19210,0.0355,0,Low,0.0
18190,0.0686,0,IMP,0.0
25554,0.152,0,VIP,0.0
49660,0.0413,0,VIP,0.0
14212,0.0452,0,Medium,0.0
2497,0.9748,1,Low,0.0
27576,0.0621,0,Low,0.0
9439,0.0533,0,Medium,0.0
15734,0.9847,1,Low,1.0
38999,0.1619,0,High,1.0
45818,0.0741,0,Medium,0.0
5297,0.3093,0,Low,0.0
35817,0.0959,0,Medium,0.0
16057,0.0649,0,Medium,0.0
1309,0.0512,0,Medium,1.0
44218,0.9889,1,High,1.0
28086,0.9922,1,High,1.0
21739,0.9843,1,Medium,1.0
23448,0.0548,0,High,0.0
5903,0.0385,0,IMP,0.0
24229,0.7464,1,Medium,1.0
48594,0.6471,1,Low,0.0
3639,0.0333,0,Low,0.0
38102,0.0471,0,IMP,0.0
19163,0.9883,1,High,1.0
33407,0.0669,0,IMP,0.0
15119,0.4957,1,High,0.0
25734,0.0394,0,Medium,0.0
44339,0.4749,0,Low,1.0
7190,0.0278,0,Low,0.0
9539,0.3653,0,Medium,0.0
13841,0.0393,0,Medium,0.0
26804,0.0368,0,Medium,0.0
12424,0.9925,1,IMP,1.0
42205,0.0437,0,Medium,0.0
10863,0.0417,0,Low,0.0
16321,0.9812,1,High,1.0
25705,0.999,1,Medium,1.0
39470,0.0512,0,Medium,0.0
8031,0.0568,0,Medium,1.0
19921,0.1121,0,Medium,0.0
41323,0.9873,1,Medium,1.0
8158,0.1167,0,Low,0.0
32123,0.0308,0,Low,0.0
4360,0.0496,0,IMP,0.0
322,0.0568,0,High,0.0
18063,0.0418,0,Low,0.0
36958,0.0573,0,Medium,0.0
39593,0.0346,0,Medium,0.0
14117,0.0257,0,Medium,0.0
9806,0.0334,0,Medium,0.0
33048,0.0225,0,Medium,1.0
41853,0.9867,1,High,1.0
34984,0.996,1,IMP,1.0
22725,0.0673,0,Low,0.0
37777,0.2016,0,High,0.0
1080,0.0663,0,High,0.0
18381,0.1517,0,Medium,0.0
16512,0.8952,1,Low,1.0
39206,0.0424,0,Medium,0.0
18784,0.0649,0,Medium,0.0
34175,0.0363,0,Medium,0.0
27922,0.0339,0,VIP,0.0
16886,0.0714,0,IMP,0.0
49832,0.0872,0,Medium,0.0
33819,0.9333,1,Medium,1.0
39067,0.9927,1,High,1.0
49699,0.9918,1,High,1.0
43206,0.134,0,Medium,0.0
47718,0.8924,1,Medium,1.0
37894,0.0244,0,Medium,0.0
30266,0.1343,0,Medium,0.0
16595,0.2693,0,Low,0.0
25428,0.6533,1,Low,1.0
35192,0.0722,0,Medium,0.0
42291,0.9894,1,High,1.0
6149,0.047,0,Medium,0.0
46274,0.6739,1,Low,0.0
31044,0.0329,0,Medium,0.0
40237,0.5955,1,Medium,0.0
26940,0.0394,0,Low,0.0
29402,0.037,0,Medium,0.0
11854,0.0495,0,Medium,0.0
15695,0.5798,1,Low,0.0
33488,0.5356,0,Low,1.0
5457,0.0527,0,IMP,0.0
17005,0.9065,1,Low,1.0
22485,0.9836,1,Low,1.0
49251,0.0233,0,Medium,0.0
33641,0.9417,1,Low,1.0
15017,0.0601,0,Medium,0.0
41470,0.0264,0,Low,0.0
5777,0.9462,1,Low,0.0
4123,0.9922,1,High,1.0
42026,0.078,0,High,0.0
41784,0.0873,0,Medium,0.0
29435,0.068,0,Medium,0.0
12797,0.0443,0,Medium,0.0
28053,0.1653,0,Medium,0.0
30584,0.0646,0,Medium,0.0
23867,0.4076,0,Low,0.0
2302,0.4746,1,Medium,1.0
45152,0.0937,0,Medium,0.0
14858,0.0454,0,Medium,0.0
29556,0.0623,0,IMP,0.0
16814,0.4279,0,Low,0.0
6938,0.0527,0,Medium,0.0
47750,0.0655,0,High,0.0
40879,0.0487,0,Medium,0.0
30958,0.1034,0,Medium,0.0
46273,0.0285,0,Low,0.0
11583,0.0521,0,Medium,0.0
5056,0.9615,1,Medium,1.0
23961,0.0488,0,IMP,0.0
49151,0.4661,1,Medium,0.0
28056,0.1376,0,Medium,0.0
18569,0.9882,1,High,1.0
18257,0.1038,0,Medium,0.0
45752,0.8975,1,Low,0.0
11736,0.0652,0,High,0.0
22068,0.0331,0,Low,0.0
17674,0.0717,0,Medium,0.0
25875,0.1444,0,Medium,0.0
34110,0.0298,0,Low,0.0
2157,0.9487,1,Low,1.0
37538,0.9875,1,High,1.0
1780,0.9898,1,High,1.0
23504,0.251,0,Medium,0.0
32979,0.0621,0,Low,0.0
19938,0.0426,0,Medium,0.0
17466,0.0676,0,Low,0.0
6522,0.0695,0,High,0.0
48019,0.0284,0,Low,0.0
2279,0.0114,0,Medium,0.0
2921,0.0611,0,VIP,0.0
43955,0.9747,1,Medium,1.0
29811,0.0542,0,Medium,0.0
24955,0.9897,1,IMP,1.0
12747,0.1556,0,Medium,0.0
1238,0.7522,1,Medium,1.0
22895,0.9958,1,High,1.0
20333,0.0465,0,Low,0.0
26587,0.8212,1,Medium,1.0
10315,0.0387,0,Low,0.0
34843,0.0352,0,High,0.0
16565,0.0421,0,Medium,0.0
33246,0.5084,0,Low,1.0
49053,0.9729,1,Low,0.0
14150,0.0661,0,Medium,0.0
10803,0.0456,0,Medium,0.0
3267,0.8732,1,Medium,1.0
8510,0.0474,0,Medium,0.0
44953,0.2043,0,Medium,0.0
830,0.0608,0,Low,0.0
40914,0.117,0,Medium,0.0
35622,0.0668,0,High,0.0
3510,0.059,0,High,0.0
2084,0.0643,0,Medium,0.0
1768,0.0715,0,Low,0.0
3801,0.9841,1,Medium,1.0
8574,0.875,1,High,1.0
39241,0.9971,1,High,1.0
11281,0.4473,1,High,0.0
10182,0.07,0,Medium,0.0
38547,0.0734,0,IMP,0.0
2932,0.0594,0,Medium,1.0
20075,0.0313,0,IMP,0.0
42793,0.9817,1,High,1.0
19557,0.041,0,IMP,0.0
48312,0.0437,0,Medium,0.0
15120,0.0692,0,Medium,0.0
7247,0.0329,0,Medium,0.0
19329,0.0609,0,High,0.0
6648,0.9568,1,Low,1.0
45986,0.0428,0,Medium,0.0
6940,0.0651,0,IMP,0.0
19413,0.0432,0,Medium,0.0
39708,0.8343,1,Medium,1.0
39978,0.8908,1,High,1.0
21361,0.0571,0,Medium,0.0
15554,0.3387,0,Low,0.0
43806,0.0726,0,Medium,0.0
41208,0.0535,0,Medium,0.0
46452,0.3578,0,Medium,0.0
43389,0.0277,0,Low,0.0
48798,0.0476,0,Medium,0.0
48565,0.0765,0,Medium,0.0
19763,0.0502,0,Medium,0.0
36272,0.0519,0,Medium,0.0
29839,0.0682,0,Medium,0.0
44172,0.9116,1,Low,1.0
14931,0.979,1,IMP,1.0
40700,0.0618,0,Low,0.0
20298,0.0612,0,IMP,0.0
41976,0.9176,1,Low,1.0
25256,0.0231,0,Medium,0.0
24561,0.9939,1,IMP,1.0
23243,0.0249,0,Medium,0.0
19120,0.1771,0,Medium,1.0
13032,0.0453,0,Medium,0.0
20531,0.0699,0,Medium,1.0
14222,0.0441,0,Low,0.0
21996,0.9798,1,Low,1.0
49349,0.3157,0,Medium,1.0
49519,0.0591,0,Medium,0.0
39658,0.0525,0,VIP,0.0
48823,0.0929,0,Medium,0.0
31472,0.0776,0,High,0.0
3714,0.0392,0,Medium,0.0
14555,0.1319,0,Medium,0.0
49074,0.9883,1,IMP,1.0
20155,0.0537,0,Medium,0.0
4079,0.0373,0,Medium,0.0
32375,0.0622,0,IMP,0.0
46910,0.1018,0,Medium,1.0
13063,0.0701,0,High,0.0
27155,0.1538,0,Low,0.0
11785,0.0497,0,Medium,1.0
20896,0.0478,0,Medium,0.0
15453,0.9849,1,High,1.0
25721,0.076,0,Low,0.0
30923,0.2007,0,Low,1.0
5329,0.0353,0,Medium,0.0
30086,0.0644,0,Medium,0.0
9808,0.0458,0,Medium,0.0
20541,0.0541,0,High,0.0
8610,0.0515,0,Low,0.0
46823,0.2474,0,Low,0.0
19705,0.0429,0,Medium,0.0
14130,0.0419,0,Medium,0.0
34863,0.0945,0,Medium,0.0
17963,0.9913,1,Medium,1.0
7129,0.989,1,High,1.0
1771,0.3053,0,Low,1.0
20840,0.9616,1,Low,1.0
1716,0.9897,1,High,1.0
2869,0.0524,0,Medium,0.0
46253,0.0881,0,Low,0.0
37779,0.9813,1,Medium,1.0
28318,0.0839,0,High,0.0
22451,0.0414,0,Medium,0.0
275,0.0586,0,Low,0.0
34896,0.7377,1,Low,0.0
29852,0.9925,1,IMP,1.0
38322,0.1066,0,Medium,0.0
1209,0.0705,0,IMP,0.0
5089,0.0316,0,Medium,0.0
32636,0.0434,0,Medium,0.0
44165,0.0409,0,Medium,0.0
46887,0.9857,1,High,1.0
746,0.0635,0,Medium,0.0
4155,0.0544,0,Medium,0.0
9683,0.1905,0,Low,0.0
49755,0.0547,0,Low,0.0
23469,0.1799,0,Medium,0.0
43416,0.0607,0,Medium,0.0
26350,0.0322,0,Low,0.0
27683,0.0501,0,Medium,0.0
15298,0.0378,0,Medium,0.0
20322,0.9602,1,Low,1.0
49743,0.9985,1,Low,1.0
45679,0.2682,0,High,0.0
23896,0.0333,0,Medium,0.0
3062,0.0507,0,Medium,0.0
25492,0.037,0,Medium,0.0
42367,0.063,0,IMP,0.0
36032,0.0523,0,IMP,0.0
40860,0.059,0,IMP,0.0
19309,0.9788,1,Medium,1.0
35154,0.0412,0,Medium,0.0
38029,0.033,0,Medium,0.0
10295,0.0321,0,Medium,0.0
38063,0.062,0,Medium,0.0
10028,0.0673,0,High,0.0
27351,0.0395,0,Medium,0.0
35194,0.1609,0,Low,0.0
1639,0.0949,0,Medium,0.0
29271,0.0522,0,Medium,0.0
26313,0.0389,0,Medium,0.0
12228,0.0315,0,Low,0.0
23888,0.0446,0,Medium,0.0
39617,0.9587,1,High,1.0
22280,0.0437,0,Medium,0.0
13117,0.0513,0,Medium,0.0
18344,0.0559,0,Medium,0.0
6204,0.9687,1,Low,1.0
884,0.083,0,Medium,0.0
27756,0.0446,0,Medium,0.0
43497,0.0907,0,Medium,0.0
41907,0.2741,0,Medium,0.0
34318,0.0557,0,Medium,0.0
20172,0.0506,0,High,0.0
49618,0.0679,0,IMP,0.0
43867,0.5351,1,Medium,0.0
38156,0.0874,0,IMP,0.0
3601,0.9918,1,IMP,1.0
27978,0.0535,0,Medium,0.0
45568,0.1632,0,Medium,0.0
25085,0.082,0,VIP,0.0
48708,0.0708,0,High,0.0
42753,0.916,1,Low,1.0
39671,0.5241,0,Low,1.0
43310,0.0981,0,Medium,0.0
8232,0.9938,1,Low,1.0
49317,0.4048,1,IMP,1.0
5629,0.0481,0,High,0.0
29505,0.0511,0,Low,0.0
34340,0.973,1,High,1.0
11201,0.9857,1,Medium,1.0
4294,0.9352,1,Low,1.0
11860,0.035,0,Medium,0.0
22977,0.3064,0,Low,0.0
19251,0.9754,1,High,1.0
7309,0.9099,1,Medium,1.0
1584,0.1739,0,Medium,0.0
3614,0.0381,0,Medium,0.0
45811,0.0364,0,Medium,0.0
9677,0.0132,0,Low,0.0
18136,0.0396,0,Medium,0.0
37569,0.0397,0,Medium,0.0
4831,0.0457,0,High,0.0
39523,0.3753,0,Low,0.0
39115,0.0406,0,Medium,0.0
10172,0.1205,0,Low,0.0
34224,0.0444,0,Low,1.0
5369,0.0439,0,Medium,0.0
26636,0.0541,0,IMP,0.0
10214,0.9781,1,Low,1.0
18083,0.0603,0,Medium,0.0
6913,0.0301,0,Low,1.0
47040,0.9664,1,IMP,1.0
38237,0.0201,0,Low,0.0
9207,0.0527,0,High,0.0
28108,0.0323,0,Low,0.0
14594,0.9874,1,Low,1.0
22662,0.0355,0,Medium,0.0
47110,0.9835,1,Medium,1.0
46981,0.9789,1,Medium,1.0
4867,0.3693,0,Low,1.0
29543,0.0515,0,High,0.0
14717,0.9865,1,High,1.0
30567,0.0893,0,Low,0.0
45430,0.4394,1,Medium,1.0
21093,0.9008,1,Low,1.0
15283,0.0485,0,IMP,0.0
48380,0.9756,1,Medium,1.0
32087,0.0443,0,Medium,0.0
48486,0.0557,0,Medium,0.0
49031,0.3122,0,Medium,0.0
17218,0.1317,0,Low,0.0
16849,0.2887,0,Low,0.0
27455,0.036,0,Medium,0.0
5702,0.0663,0,IMP,0.0
2684,0.0392,0,Medium,0.0
19662,0.0809,0,IMP,0.0
9601,0.0581,0,IMP,0.0
6074,0.9919,1,High,1.0
8621,0.0321,0,Low,0.0
40250,0.9735,1,Medium,1.0
1944,0.0997,0,Low,0.0
38075,0.1651,0,High,0.0
40197,0.9935,1,High,1.0
2252,0.0404,0,High,0.0
28273,0.0884,0,Medium,0.0
33082,0.058,0,IMP,0.0
20607,0.0456,0,Medium,0.0
4498,0.8412,1,Medium,1.0
40448,0.7721,1,Low,1.0
9047,0.0601,0,High,0.0
42325,0.9792,1,Medium,1.0
48835,0.0537,0,Medium,0.0
8692,0.9383,1,Medium,1.0
9626,0.9911,1,IMP,1.0
30716,0.0558,0,Medium,0.0
37308,0.9577,1,Low,1.0
8095,0.0428,0,Medium,0.0
24996,0.0889,0,High,0.0
16164,0.0488,0,High,0.0
24239,0.05,0,Medium,0.0
31119,0.0379,0,Medium,0.0
36112,0.182,0,Medium,1.0
37133,0.9682,1,Low,1.0
41157,0.0466,0,Medium,0.0
47725,0.0799,0,IMP,0.0
23768,0.9921,1,IMP,1.0
29203,0.0455,0,Medium,0.0
47799,0.0602,0,Medium,0.0
33333,0.9787,1,Medium,1.0
3183,0.0648,0,Medium,0.0
36216,0.0505,0,High,0.0
37998,0.9935,1,IMP,1.0
3641,0.0508,0,Medium,0.0
23351,0.0456,0,IMP,0.0
31576,0.326,0,Medium,0.0
36054,0.0454,0,Low,0.0
8877,0.5671,1,Medium,1.0
38520,0.9986,1,IMP,1.0
25973,0.0322,0,Medium,0.0
11714,0.0299,0,Medium,0.0
42082,0.9824,1,Low,1.0
12925,0.0402,0,Medium,1.0
13393,0.1241,0,IMP,0.0
16593,0.9792,1,High,1.0
36753,0.0517,0,Medium,0.0
19297,0.0637,0,High,0.0
15004,0.0703,0,High,0.0
18585,0.0721,0,High,0.0
44338,0.0743,0,High,1.0
7916,0.0403,0,Medium,0.0
20375,0.9749,1,Medium,0.0
45779,0.0501,0,High,0.0
38484,0.2686,0,Medium,1.0
46890,0.0347,0,Medium,0.0
9985,0.0401,0,Medium,0.0
40484,0.0618,0,High,0.0
16696,0.0425,0,Medium,0.0
6574,0.1565,0,Medium,0.0
23196,0.0561,0,IMP,0.0
25906,0.1343,0,Low,0.0
14072,0.079,0,High,1.0
5523,0.0462,0,Medium,0.0
16264,0.9509,1,High,1.0
22124,0.0663,0,Medium,0.0
1253,0.0668,0,Low,0.0
34384,0.0443,0,Medium,0.0
6944,0.0375,0,Medium,0.0
49224,0.3591,0,Low,0.0
9624,0.7085,1,Low,1.0
28906,0.0524,0,Medium,0.0
47982,0.0511,0,IMP,0.0
8068,0.9926,1,High,1.0
49194,0.0306,0,IMP,0.0
1851,0.3165,0,Low,0.0
33079,0.0451,0,Medium,0.0
33025,0.1487,0,Medium,0.0
1268,0.0537,0,Medium,0.0
8033,0.0481,0,High,0.0
15125,0.9795,1,High,1.0
41294,0.9881,1,High,1.0
27878,0.0221,0,Medium,0.0
41462,0.0901,0,IMP,0.0
21432,0.0464,0,Low,1.0
36810,0.0573,0,Medium,0.0
31477,0.049,0,High,0.0
20864,0.04,0,Medium,0.0
15412,0.4224,1,Medium,1.0
32044,0.0806,0,Medium,0.0
10119,0.7192,1,Low,1.0
40850,0.0652,0,High,0.0
20576,0.0501,0,Medium,0.0
318,0.048,0,High,0.0
10215,0.2252,0,Medium,0.0
16673,0.9694,1,Low,1.0
29124,0.0482,0,Medium,0.0
2134,0.2349,0,Low,1.0
2794,0.0765,0,Low,0.0
23907,0.9839,1,IMP,1.0
18716,0.9751,1,Low,1.0
7917,0.0498,0,High,0.0
15920,0.1025,0,Medium,0.0
48421,0.9906,1,High,1.0
26031,0.0425,0,IMP,0.0
31727,0.3785,0,Medium,1.0
30790,0.0504,0,Medium,0.0
22197,0.0382,0,Medium,0.0
45930,0.3044,0,Low,0.0
41481,0.0775,0,Medium,0.0
24039,0.9943,1,Low,1.0
35360,0.9851,1,High,1.0
34835,0.0639,0,Medium,0.0
22892,0.1172,0,Low,0.0
39056,0.0537,0,Medium,0.0
44325,0.0691,0,IMP,0.0
8214,0.0243,0,Medium,0.0
26113,0.0613,0,IMP,0.0
4502,0.9834,1,High,1.0
33109,0.9498,1,Low,1.0
39382,0.0407,0,Low,0.0
42301,0.0373,0,Medium,0.0
39666,0.9547,1,Medium,1.0
43110,0.124,0,Medium,0.0
4072,0.1118,0,Low,0.0
1096,0.0468,0,Medium,0.0
46859,0.0972,0,Low,0.0
33435,0.9942,1,High,1.0
19019,0.0679,0,IMP,0.0
43938,0.9748,1,Low,1.0
49947,0.0555,0,Medium,0.0
7960,0.6843,1,Low,1.0
14783,0.0421,0,Medium,0.0
36426,0.0677,0,Medium,0.0
23669,0.0301,0,Medium,0.0
37719,0.0484,0,Medium,0.0
21301,0.0664,0,High,0.0
33267,0.0724,0,High,0.0
2443,0.0305,0,Medium,0.0
15653,0.686,1,Medium,1.0
20648,0.0588,0,High,0.0
10724,0.0444,0,Medium,0.0
37107,0.9726,1,Low,1.0
2876,0.082,0,VIP,0.0
37882,0.049,0,Low,0.0
28249,0.1219,0,Medium,0.0
18091,0.0363,0,Medium,0.0
18639,0.0303,0,Medium,0.0
21651,0.9569,1,Low,0.0
38474,0.028,0,Medium,0.0
16341,0.0383,0,Medium,0.0
1063,0.8349,1,Low,1.0
23794,0.0648,0,High,0.0
40170,0.0489,0,Medium,0.0
30698,0.9944,1,IMP,1.0
35979,0.0892,0,High,0.0
15875,0.0334,0,Low,0.0
44766,0.5071,0,Low,1.0
39632,0.4426,1,Medium,1.0
42629,0.0544,0,Medium,0.0
2508,0.9586,1,Medium,1.0
49052,0.993,1,High,1.0
7280,0.9664,1,Low,1.0
1365,0.9743,1,High,1.0
41262,0.9848,1,Medium,1.0
41076,0.0489,0,Medium,0.0
42749,0.9713,1,Low,1.0
35522,0.54,0,Low,1.0
43915,0.1309,0,Medium,0.0
33749,0.0542,0,High,0.0
43041,0.181,0,Medium,1.0
43142,0.0382,0,Medium,0.0
45988,0.2167,0,Low,0.0
26030,0.0896,0,Medium,1.0
46707,0.1313,0,Low,0.0
8870,0.7299,1,Low,1.0
16417,0.0678,0,Medium,0.0
39720,0.0563,0,High,0.0
14305,0.9648,1,Low,1.0
34645,0.0395,0,Medium,0.0
8017,0.0719,0,High,0.0
35134,0.3652,0,Low,0.0
34287,0.0479,0,Medium,0.0
48007,0.0601,0,IMP,0.0
740,0.0686,0,IMP,1.0
48616,0.3289,0,Medium,1.0
31795,0.9853,1,IMP,1.0
30667,0.0613,0,IMP,0.0
16145,0.1636,0,Medium,0.0
32775,0.0484,0,Medium,0.0
25699,0.3254,0,Low,0.0
26935,0.9499,1,High,1.0
38694,0.052,0,Medium,1.0
15284,0.9789,1,Low,1.0
15859,0.0427,0,Medium,0.0
31824,0.4836,0,Low,1.0
28490,0.0622,0,IMP,0.0
17823,0.0581,0,Medium,0.0
45270,0.7356,1,Medium,1.0
17306,0.0477,0,Medium,0.0
30575,0.0372,0,Medium,0.0
14363,0.0954,0,Medium,0.0
26601,0.0549,0,Medium,0.0
13663,0.0646,0,Medium,0.0
7045,0.027,0,IMP,0.0
34740,0.0629,0,Medium,0.0
39766,0.0591,0,IMP,0.0
32522,0.0517,0,Medium,0.0
17406,0.3274,0,Medium,0.0
3073,0.8024,1,Low,1.0
45820,0.0588,0,Medium,0.0
33418,0.9511,1,Low,1.0
46934,0.0209,0,Low,0.0
28136,0.0422,0,Low,0.0
32549,0.0427,0,Medium,0.0
4918,0.052,0,Low,1.0
38613,0.7688,1,Medium,1.0
10352,0.0277,0,Medium,1.0
37547,0.7252,1,Medium,0.0
42233,0.0496,0,Medium,0.0
31704,0.0982,0,IMP,0.0
27887,0.1212,0,Low,0.0
40629,0.0749,0,Medium,0.0
45506,0.0802,0,IMP,0.0
26923,0.0465,0,High,0.0
29239,0.0413,0,Medium,0.0
30346,0.0694,0,IMP,0.0
42328,0.0408,0,Medium,0.0
40640,0.0504,0,Medium,0.0
49789,0.5936,1,Medium,1.0
24564,0.6248,1,Low,1.0
15290,0.0375,0,Low,0.0
7964,0.0704,0,Medium,0.0
15071,0.7328,1,Medium,1.0
13084,0.9955,1,High,1.0
20278,0.9335,1,Medium,1.0
47842,0.0878,0,Medium,0.0
14247,0.5141,1,Medium,0.0
13579,0.9671,1,Medium,1.0
39970,0.0368,0,VIP,0.0
23237,0.9859,1,Low,1.0
48548,0.0327,0,Medium,0.0
36684,0.0702,0,IMP,0.0
30412,0.0426,0,IMP,0.0
18129,0.6675,1,Low,1.0
39570,0.7313,1,Low,1.0
20743,0.9884,1,High,1.0
45390,0.033,0,Medium,0.0
14807,0.0463,0,Medium,0.0
40592,0.0837,0,High,1.0
42339,0.1947,0,Medium,0.0
13738,0.0875,0,IMP,0.0
39614,0.1166,0,Medium,0.0
35873,0.1407,0,Medium,0.0
19425,0.0332,0,High,0.0
39767,0.0986,0,Medium,0.0
44744,0.0251,0,Low,0.0
42895,0.6732,1,Low,0.0
4438,0.0409,0,High,0.0
34591,0.8469,1,Medium,1.0
11450,0.0517,0,Medium,0.0
9532,0.9627,1,Low,1.0
30832,0.9687,1,High,1.0
44427,0.9482,1,Medium,1.0
45699,0.0458,0,Medium,0.0
13849,0.0515,0,Medium,0.0
49551,0.046,0,Medium,0.0
2626,0.0387,0,Medium,0.0
41176,0.9907,1,High,1.0
33934,0.0462,0,Low,0.0
27437,0.0608,0,Medium,0.0
29292,0.0713,0,Medium,0.0
44121,0.0436,0,Medium,0.0
46891,0.0459,0,Medium,0.0
33579,0.0372,0,Medium,0.0
37795,0.9305,1,High,1.0
26236,0.0543,0,VIP,0.0
11064,0.0386,0,Medium,0.0
46225,0.0546,0,Medium,0.0
43992,0.0469,0,High,0.0
16421,0.0435,0,Medium,0.0
45912,0.0301,0,Medium,0.0
34104,0.0581,0,Medium,0.0
23415,0.9925,1,Medium,1.0
19382,0.9895,1,IMP,1.0
27133,0.9997,1,IMP,1.0
41288,0.8955,1,Low,1.0
21554,0.0413,0,Medium,1.0
46379,0.0535,0,Medium,0.0
8479,0.9131,1,Medium,1.0
10518,0.0636,0,Medium,0.0
11232,0.0554,0,High,0.0
37025,0.9773,1,High,1.0
46697,0.2269,0,Medium,0.0
31376,0.0314,0,Medium,0.0
37933,0.0509,0,IMP,0.0
36901,0.0342,0,Medium,0.0
43892,0.0567,0,High,0.0
18368,0.0777,0,Medium,0.0
16542,0.0358,0,Low,0.0
18649,0.3951,0,Low,0.0
